River,Gauging Station,Date,Time,Water level 1 our ago,Water level 1hr after,Risk,24hr Rainfall
Heda Oya,Siyambalanduwa,21-Nov-23,9:30:00 AM,0.86,0.86,1,0
Maduru Oya,Padiyathalawa,21-Nov-23,9:30:00 AM,1.14,1.12,1,26.4
Mahaweli Ganga,Manampitiya(Old),21-Nov-23,9:30:00 AM,0.41,0.46,1,8.9
Mahaweli Ganga,Manampitiya(HMIS),21-Nov-23,9:30:00 AM,1.55,1.6,1,0
Mahaweli Ganga,Weraganthota,21-Nov-23,9:30:00 AM,-1.87,-1.91,1,4
Mahaweli Ganga,Peradeniya,21-Nov-23,9:30:00 AM,3.7,3.76,1,9.7
Mahaweli Ganga,Nawalapitiya,21-Nov-23,9:30:00 AM,1.5,1.5,1,0
Badulu Oya,Thaldena,21-Nov-23,9:30:00 AM,0.9,0.89,1,17.8
Yan Oya,Horowpathana,21-Nov-23,9:30:00 AM,4.41,4.3,1,4.9
Maa Oya (RB 69)  Mukunu Oya,Yaka Wewa,21-Nov-23,9:30:00 AM,1.04,1.03,1,0.5
Malwathu Oya,Thanthirimale,21-Nov-23,9:30:00 AM,5.2,5.16,2,0.3
Mee Oya,Galgamuwa,21-Nov-23,9:30:00 AM,4.35,4.28,1,2
Deduru Oya,Moragaswewa,21-Nov-23,9:30:00 AM,6.1,6.1,3,6.2
Maha Oya,Badalgama,21-Nov-23,9:30:00 AM,6.43,6.48,3,5.1
Maha Oya,Giriulla,21-Nov-23,9:30:00 AM,5.43,5.1,1,44.5
Attanagalu Oya,Dunamale,21-Nov-23,9:30:00 AM,3.81,3.82,2,20.2
Kelani Ganga,N' Street,21-Nov-23,12:30:00 PM,2.45,2.35,1,0
Kelani Ganga,Hanwella,21-Nov-23,12:30:00 PM,4.15,4.06,1,0
Kelani Ganga,Glencourse,21-Nov-23,12:30:00 PM,11.67,11.6,1,0
Kelani Ganga,Kitulgala,21-Nov-23,12:30:00 PM,2.04,2.05,1,0
Gurugoda Oya,Holombuwa,21-Nov-23,12:30:00 PM,1.56,1.48,1,0
Seethawaka Ganga,Deraniyagala,21-Nov-23,12:30:00 PM,0.83,0.87,1,0
Kehelgamu Oya,Norwood,21-Nov-23,12:30:00 PM,1.24,1.23,1,0
Kalu Ganga,Putupaula,21-Nov-23,12:30:00 PM,1.66,1.65,1,0
Kalu Ganga,Ellagawa,21-Nov-23,12:30:00 PM,7.54,7.47,1,0
Kalu Ganga,Rathnapura,21-Nov-23,12:30:00 PM,2.9,2.83,1,0
Maguru Ganga,Magura,21-Nov-23,12:30:00 PM,1.85,1.77,1,0
Kuda Ganga,Kalawellawa,21-Nov-23,12:30:00 PM,4.54,4.53,1,0
Gin Ganga,Baddegama,21-Nov-23,12:30:00 PM,1.34,1.32,1,0
Gin Ganga,Thawalama,21-Nov-23,12:30:00 PM,1.84,1.69,1,0
Nilwala Ganga,Thalgahagoda,21-Nov-23,12:30:00 PM,1.31,1.3,1,0
Nilwala Ganga,Panadugama,21-Nov-23,12:30:00 PM,4.22,4.16,1,0
Nilwala Ganga,Pitabeddara,21-Nov-23,12:30:00 PM,1.31,1.31,1,0
Urubokka Ganga,Urawa,21-Nov-23,12:30:00 PM,0.92,0.92,1,0
Malwathu Oya,Thanthirimale,21-Nov-23,12:30:00 PM,4.95,4.9,1,0
Deduru Oya,Moragaswewa,21-Nov-23,12:30:00 PM,6.08,6.08,3,0
Maha Oya,Badalgama,21-Nov-23,12:30:00 PM,6.4,6.23,3,0
Maha Oya,Giriulla,21-Nov-23,12:30:00 PM,4.65,4.48,1,0
Attanagalu Oya,Dunamale,21-Nov-23,12:30:00 PM,3.83,3.82,2,0
Kelani Ganga,N' Street,21-Nov-23,3:30:00 PM,2.2,2.2,1,0
Kelani Ganga,Hanwella,21-Nov-23,3:30:00 PM,3.91,3.83,1,0
Kelani Ganga,Glencourse,21-Nov-23,3:30:00 PM,11.48,11.4,1,0
Kelani Ganga,Kitulgala,21-Nov-23,3:30:00 PM,2.05,2.06,1,0
Gurugoda Oya,Holombuwa,21-Nov-23,3:30:00 PM,1.44,1.41,1,0
Seethawaka Ganga,Deraniyagala,21-Nov-23,3:30:00 PM,0.82,0.81,1,0
Kehelgamu Oya,Norwood,21-Nov-23,3:30:00 PM,1.23,1.31,1,9.1
Kalu Ganga,Putupaula,21-Nov-23,3:30:00 PM,1.6,1.58,1,0
Kalu Ganga,Ellagawa,21-Nov-23,3:30:00 PM,7.3,7.24,1,0
Kalu Ganga,Rathnapura,21-Nov-23,3:30:00 PM,2.71,2.65,1,0
Maguru Ganga,Magura,21-Nov-23,3:30:00 PM,1.71,1.64,1,0
Kuda Ganga,Kalawellawa,21-Nov-23,3:30:00 PM,4.41,4.35,1,12.8
Gin Ganga,Baddegama,21-Nov-23,3:30:00 PM,1.3,1.29,1,13.2
Gin Ganga,Thawalama,21-Nov-23,3:30:00 PM,1.81,1.95,1,29.3
Nilwala Ganga,Thalgahagoda,21-Nov-23,3:30:00 PM,1.27,1.25,1,0
Nilwala Ganga,Panadugama,21-Nov-23,3:30:00 PM,4.13,4.09,1,0
Nilwala Ganga,Pitabeddara,21-Nov-23,3:30:00 PM,1.3,1.29,1,0
Urubokka Ganga,Urawa,21-Nov-23,3:30:00 PM,0.91,0.9,1,0
Malwathu Oya,Thanthirimale,21-Nov-23,3:30:00 PM,4.79,4.75,1,0
Deduru Oya,Moragaswewa,21-Nov-23,3:30:00 PM,6.06,6.05,3,0
Maha Oya,Badalgama,21-Nov-23,3:30:00 PM,5.9,5.71,2,0
Maha Oya,Giriulla,21-Nov-23,3:30:00 PM,4.25,4.18,1,0
Attanagalu Oya,Dunamale,21-Nov-23,3:30:00 PM,3.76,3.72,2,0
Kelani Ganga,N' Street,22-Nov-23,9:30:00 AM,2.8,3,1,0
Kelani Ganga,Hanwella,22-Nov-23,9:30:00 AM,5.17,5.16,1,29.4
Kelani Ganga,Glencourse,22-Nov-23,9:30:00 AM,13.03,12.9,1,18.7
Kelani Ganga,Kitulgala,22-Nov-23,9:30:00 AM,2.31,2.25,1,22.4
Gurugoda Oya,Holombuwa,22-Nov-23,9:30:00 AM,1.66,1.6,1,14.3
Seethawaka Ganga,Deraniyagala,22-Nov-23,9:30:00 AM,1.11,1.07,1,42.5
Kehelgamu Oya,Norwood,22-Nov-23,9:30:00 AM,1.73,1.65,2,24.4
Kalu Ganga,Putupaula,22-Nov-23,9:30:00 AM,1.32,1.35,1,24.4
Kalu Ganga,Ellagawa,22-Nov-23,9:30:00 AM,7.05,7.09,1,44.4
Kalu Ganga,Rathnapura,22-Nov-23,9:30:00 AM,4.6,4.57,1,2.4
Maguru Ganga,Magura,22-Nov-23,9:30:00 AM,2.53,2.35,1,1.2
Kuda Ganga,Kalawellawa,22-Nov-23,9:30:00 AM,4.24,4.23,1,19
Gin Ganga,Baddegama,22-Nov-23,9:30:00 AM,2.6,2.55,1,13.2
Gin Ganga,Thawalama,22-Nov-23,9:30:00 AM,2.05,1.98,1,38.5
Nilwala Ganga,Thalgahagoda,22-Nov-23,9:30:00 AM,1.2,1.2,1,4.3
Nilwala Ganga,Panadugama,22-Nov-23,9:30:00 AM,4.52,4.54,1,2.5
Nilwala Ganga,Pitabeddara,22-Nov-23,9:30:00 AM,1.74,1.68,1,38.9
Urubokka Ganga,Urawa,22-Nov-23,9:30:00 AM,1.42,1.37,1,38.5
Walawe Ganga,Moraketiya,22-Nov-23,9:30:00 AM,3.88,3.87,3,0.8
Kirindi Oya,Thanamalwila,22-Nov-23,9:30:00 AM,2.15,2.08,1,9.8
Kirindi Oya,Wellawaya,22-Nov-23,9:30:00 AM,1.52,1.51,1,4
Kuda Oya,Kuda Oya,22-Nov-23,9:30:00 AM,2.29,2.26,1,0
Menik Ganga,Katharagama,22-Nov-23,9:30:00 AM,1.42,1.42,1,8
Kumbukkan Oya,Nakkala,22-Nov-23,9:30:00 AM,1.53,1.51,1,0
Heda Oya,Siyambalanduwa,22-Nov-23,9:30:00 AM,0.84,0.84,1,0
Maduru Oya,Padiyathalawa,22-Nov-23,9:30:00 AM,0.99,0.98,1,63.9
Mahaweli Ganga,Manampitiya(Old),22-Nov-23,9:30:00 AM,1.16,1.16,1,14.6
Mahaweli Ganga,Manampitiya(HMIS),22-Nov-23,9:30:00 AM,2.3,2.3,1,14.6
Mahaweli Ganga,Weraganthota,22-Nov-23,9:30:00 AM,-1.45,-1.45,1,50.2
Mahaweli Ganga,Peradeniya,22-Nov-23,9:30:00 AM,4.5,4.41,1,101.9
Mahaweli Ganga,Nawalapitiya,22-Nov-23,9:30:00 AM,1.56,1.54,1,42.3
Badulu Oya,Thaldena,22-Nov-23,9:30:00 AM,1.14,1.1,1,25.7
Yan Oya,Horowpathana,22-Nov-23,9:30:00 AM,3.94,3.91,1,0
Maa Oya (RB 69)  Mukunu Oya,Yaka Wewa,22-Nov-23,9:30:00 AM,0.77,0.77,1,0
Malwathu Oya,Thanthirimale,22-Nov-23,9:30:00 AM,4.37,4.36,1,14
Mee Oya,Galgamuwa,22-Nov-23,9:30:00 AM,2.4,2.39,1,17.3
Deduru Oya,Moragaswewa,22-Nov-23,9:30:00 AM,5.99,5.98,2,40
Maha Oya,Badalgama,22-Nov-23,9:30:00 AM,4.83,4.83,1,6.4
Maha Oya,Giriulla,22-Nov-23,9:30:00 AM,4.7,4.75,1,8.2
Attanagalu Oya,Dunamale,22-Nov-23,9:30:00 AM,4.8,4.86,3,63.2
Kelani Ganga,N' Street,22-Nov-23,12:30:00 PM,2.95,2.9,1,0
Kelani Ganga,Hanwella,22-Nov-23,12:30:00 PM,5.09,5.04,1,0
Kelani Ganga,Glencourse,22-Nov-23,12:30:00 PM,12.68,12.58,1,0
Kelani Ganga,Kitulgala,22-Nov-23,12:30:00 PM,2.2,2.1,1,0
Gurugoda Oya,Holombuwa,22-Nov-23,12:30:00 PM,1.49,1.45,1,0
Seethawaka Ganga,Deraniyagala,22-Nov-23,12:30:00 PM,1.02,0.98,1,0
Kehelgamu Oya,Norwood,22-Nov-23,12:30:00 PM,1.52,1.48,1,0
Kalu Ganga,Putupaula,22-Nov-23,12:30:00 PM,1.39,1.4,1,0
Kalu Ganga,Ellagawa,22-Nov-23,12:30:00 PM,7.14,7.15,1,0
Kalu Ganga,Rathnapura,22-Nov-23,12:30:00 PM,4.47,4.39,1,0
Maguru Ganga,Magura,22-Nov-23,12:30:00 PM,2.07,1.98,1,0
Kuda Ganga,Kalawellawa,22-Nov-23,12:30:00 PM,4.18,4.14,1,0
Gin Ganga,Baddegama,22-Nov-23,12:30:00 PM,2.46,2.43,1,0
Gin Ganga,Thawalama,22-Nov-23,12:30:00 PM,1.94,1.91,1,0
Nilwala Ganga,Thalgahagoda,22-Nov-23,12:30:00 PM,1.2,1.22,1,4.5
Nilwala Ganga,Panadugama,22-Nov-23,12:30:00 PM,4.54,4.52,1,0
Nilwala Ganga,Pitabeddara,22-Nov-23,12:30:00 PM,1.55,1.62,1,0
Urubokka Ganga,Urawa,22-Nov-23,12:30:00 PM,1.26,1.19,1,0
Malwathu Oya,Thanthirimale,22-Nov-23,12:30:00 PM,4.3,4.26,1,0
Deduru Oya,Moragaswewa,22-Nov-23,12:30:00 PM,5.95,5.89,2,0
Maha Oya,Badalgama,22-Nov-23,12:30:00 PM,5,5.12,2,0
Maha Oya,Giriulla,22-Nov-23,12:30:00 PM,4.51,4.38,1,0
Attanagalu Oya,Dunamale,22-Nov-23,12:30:00 PM,4.97,5,3,0
Kelani Ganga,N' Street,22-Nov-23,3:30:00 PM,2.7,2.6,1,0
Kelani Ganga,Hanwella,22-Nov-23,3:30:00 PM,4.93,4.86,1,0
Kelani Ganga,Glencourse,22-Nov-23,3:30:00 PM,12.32,12.2,1,0
Kelani Ganga,Kitulgala,22-Nov-23,3:30:00 PM,2.15,2.1,1,0
Gurugoda Oya,Holombuwa,22-Nov-23,3:30:00 PM,1.38,1.36,1,0.6
Seethawaka Ganga,Deraniyagala,22-Nov-23,3:30:00 PM,0.95,1.04,1,26.7
Kehelgamu Oya,Norwood,22-Nov-23,3:30:00 PM,1.54,1.58,2,23.6
Kalu Ganga,Putupaula,22-Nov-23,3:30:00 PM,1.37,1.37,1,27.2
Kalu Ganga,Ellagawa,22-Nov-23,3:30:00 PM,7.18,7.2,1,0
Kalu Ganga,Rathnapura,22-Nov-23,3:30:00 PM,4.17,4.06,1,4.8
Maguru Ganga,Magura,22-Nov-23,3:30:00 PM,1.91,1.98,1,7.5
Kuda Ganga,Kalawellawa,22-Nov-23,3:30:00 PM,4.04,4,1,6.3
Gin Ganga,Baddegama,22-Nov-23,3:30:00 PM,2.38,2.35,1,5.2
Gin Ganga,Thawalama,22-Nov-23,3:30:00 PM,1.94,2.19,1,71.6
Nilwala Ganga,Thalgahagoda,22-Nov-23,3:30:00 PM,1.22,1.21,1,4.5
Nilwala Ganga,Panadugama,22-Nov-23,3:30:00 PM,4.46,4.54,1,30.6
Nilwala Ganga,Pitabeddara,22-Nov-23,3:30:00 PM,1.62,1.68,1,18.5
Urubokka Ganga,Urawa,22-Nov-23,3:30:00 PM,1.09,1.08,1,5
Malwathu Oya,Thanthirimale,22-Nov-23,3:30:00 PM,4.2,4.16,1,0
Deduru Oya,Moragaswewa,22-Nov-23,3:30:00 PM,5.8,5.75,2,0
Maha Oya,Badalgama,22-Nov-23,3:30:00 PM,5.12,5.05,2,0
Maha Oya,Giriulla,22-Nov-23,3:30:00 PM,4.05,3.91,1,4.5
Attanagalu Oya,Dunamale,22-Nov-23,3:30:00 PM,5.09,5.12,3,0
Kelani Ganga,N' Street,22-Nov-23,6:30:00 PM,2.4,2.4,1,0
Kelani Ganga,Hanwella,22-Nov-23,6:30:00 PM,4.71,4.74,1,69.2
Kelani Ganga,Glencourse,22-Nov-23,6:30:00 PM,12.45,13.59,1,91.3
Kelani Ganga,Kitulgala,22-Nov-23,6:30:00 PM,2.1,1.99,1,0
Gurugoda Oya,Holombuwa,22-Nov-23,6:30:00 PM,3.15,3.83,3,103.9
Seethawaka Ganga,Deraniyagala,22-Nov-23,6:30:00 PM,1.61,1.6,1,55.4
Kehelgamu Oya,Norwood,22-Nov-23,6:30:00 PM,1.6,1.6,2,30.8
Kalu Ganga,Putupaula,22-Nov-23,6:30:00 PM,1.4,1.45,1,127.4
Kalu Ganga,Ellagawa,22-Nov-23,6:30:00 PM,7.29,7.9,1,79.8
Kalu Ganga,Rathnapura,22-Nov-23,6:30:00 PM,4.21,4.6,1,32
Maguru Ganga,Magura,22-Nov-23,6:30:00 PM,2.33,2.5,1,17.2
Kuda Ganga,Kalawellawa,22-Nov-23,6:30:00 PM,3.98,4.05,1,20.5
Gin Ganga,Baddegama,22-Nov-23,6:30:00 PM,2.3,2.38,1,28.7
Gin Ganga,Thawalama,22-Nov-23,6:30:00 PM,2.63,2.71,1,98.8
Nilwala Ganga,Thalgahagoda,22-Nov-23,6:30:00 PM,1.22,1.23,1,12.2
Nilwala Ganga,Panadugama,22-Nov-23,6:30:00 PM,5.08,5.3,2,72.2
Nilwala Ganga,Pitabeddara,22-Nov-23,6:30:00 PM,2.4,2.84,1,23.5
Urubokka Ganga,Urawa,22-Nov-23,6:30:00 PM,1.51,2.52,2,13.5
Malwathu Oya,Thanthirimale,22-Nov-23,6:30:00 PM,4.13,4.13,1,0.6
Deduru Oya,Moragaswewa,22-Nov-23,6:30:00 PM,5.35,4.98,2,20.6
Maha Oya,Badalgama,22-Nov-23,6:30:00 PM,4.83,4.77,1,23.5
Maha Oya,Giriulla,22-Nov-23,6:30:00 PM,3.92,4.15,1,55.7
Attanagalu Oya,Dunamale,22-Nov-23,6:30:00 PM,5.15,5.21,3,23.6
Kelani Ganga,N' Street,22-Nov-23,9:30:00 PM,2.5,2.7,1,0
Kelani Ganga,Hanwella,22-Nov-23,9:30:00 PM,5.43,5.82,1,78.9
Kelani Ganga,Glencourse,22-Nov-23,9:30:00 PM,14.75,15.04,2,106
Kelani Ganga,Kitulgala,22-Nov-23,9:30:00 PM,2.15,2.15,1,7
Gurugoda Oya,Holombuwa,22-Nov-23,9:30:00 PM,3.37,2.9,1,119.1
Seethawaka Ganga,Deraniyagala,22-Nov-23,9:30:00 PM,1.34,1.29,1,68.7
Kehelgamu Oya,Norwood,22-Nov-23,9:30:00 PM,1.78,1.9,2,33.4
Kalu Ganga,Putupaula,22-Nov-23,9:30:00 PM,1.54,1.7,1,152.8
Kalu Ganga,Ellagawa,22-Nov-23,9:30:00 PM,8.25,8.3,1,94.9
Kalu Ganga,Rathnapura,22-Nov-23,9:30:00 PM,5.58,5.83,2,45.1
Maguru Ganga,Magura,22-Nov-23,9:30:00 PM,2.84,2.99,1,36.2
Kuda Ganga,Kalawellawa,22-Nov-23,9:30:00 PM,4.34,4.4,1,28.3
Gin Ganga,Baddegama,22-Nov-23,9:30:00 PM,2.68,2.82,1,71.8
Gin Ganga,Thawalama,22-Nov-23,9:30:00 PM,3.19,3.38,1,106.2
Nilwala Ganga,Thalgahagoda,22-Nov-23,9:30:00 PM,1.24,1.26,1,22.3
Nilwala Ganga,Panadugama,22-Nov-23,9:30:00 PM,5.7,5.88,2,87.9
Nilwala Ganga,Pitabeddara,22-Nov-23,9:30:00 PM,3.34,3.5,1,38.9
Urubokka Ganga,Urawa,22-Nov-23,9:30:00 PM,3.98,4.25,3,23.4
Walawe Ganga,Moraketiya,22-Nov-23,9:30:00 PM,5.1,5.6,3,75.9
Malwathu Oya,Thanthirimale,22-Nov-23,9:30:00 PM,4.12,4.1,1,13.8
Deduru Oya,Moragaswewa,22-Nov-23,9:30:00 PM,4.84,4.84,2,29.6
Maha Oya,Badalgama,22-Nov-23,9:30:00 PM,4.76,4.9,1,32.8
Maha Oya,Giriulla,22-Nov-23,9:30:00 PM,5.28,5.54,2,63
Attanagalu Oya,Dunamale,22-Nov-23,9:30:00 PM,5.26,5.27,3,39.4
Kelani Ganga,N' Street,23-Nov-23,12:30:00 AM,3,3,1,0
Kelani Ganga,Hanwella,23-Nov-23,12:30:00 AM,6.42,6.6,1,84
Kelani Ganga,Glencourse,23-Nov-23,12:30:00 AM,15.21,15.2,2,108.6
Kelani Ganga,Kitulgala,23-Nov-23,12:30:00 AM,2.1,2.18,1,7
Gurugoda Oya,Holombuwa,23-Nov-23,12:30:00 AM,2.6,2.52,1,119.9
Seethawaka Ganga,Deraniyagala,23-Nov-23,12:30:00 AM,1.25,1.23,1,70.8
Kehelgamu Oya,Norwood,23-Nov-23,12:30:00 AM,2.1,2.01,2,33.4
Kalu Ganga,Putupaula,23-Nov-23,12:30:00 AM,1.89,1.96,1,164.1
Kalu Ganga,Ellagawa,23-Nov-23,12:30:00 AM,8.35,8.37,1,96.4
Kalu Ganga,Rathnapura,23-Nov-23,12:30:00 AM,6.04,6.07,2,49.3
Maguru Ganga,Magura,23-Nov-23,12:30:00 AM,3.22,3.74,1,36.2
Kuda Ganga,Kalawellawa,23-Nov-23,12:30:00 AM,4.84,5.07,2,40.6
Gin Ganga,Baddegama,23-Nov-23,12:30:00 AM,3.01,3.08,1,76.7
Gin Ganga,Thawalama,23-Nov-23,12:30:00 AM,3.7,3.97,1,106.2
Nilwala Ganga,Thalgahagoda,23-Nov-23,12:30:00 AM,1.3,1.33,1,22.3
Nilwala Ganga,Panadugama,23-Nov-23,12:30:00 AM,6.22,6.38,3,87.9
Nilwala Ganga,Pitabeddara,23-Nov-23,12:30:00 AM,3.72,3.76,1,38.9
Urubokka Ganga,Urawa,23-Nov-23,12:30:00 AM,4.1,3.8,2,25.4
Walawe Ganga,Moraketiya,23-Nov-23,12:30:00 AM,6.05,6.2,3,76.9
Malwathu Oya,Thanthirimale,23-Nov-23,12:30:00 AM,4.04,4.01,1,13.8
Deduru Oya,Moragaswewa,23-Nov-23,12:30:00 AM,4.83,4.83,2,31.2
Maha Oya,Badalgama,23-Nov-23,12:30:00 AM,5.23,5.52,2,33.8
Maha Oya,Giriulla,23-Nov-23,12:30:00 AM,5.5,5.35,1,63.3
Attanagalu Oya,Dunamale,23-Nov-23,12:30:00 AM,5.33,5.35,3,44.1
Kelani Ganga,N' Street,23-Nov-23,3:30:00 AM,3.6,3.8,1,0
Kelani Ganga,Hanwella,23-Nov-23,3:30:00 AM,6.82,6.87,1,84
Kelani Ganga,Glencourse,23-Nov-23,3:30:00 AM,15.02,14.89,1,108.6
Kelani Ganga,Kitulgala,23-Nov-23,3:30:00 AM,2.1,2.13,1,7
Gurugoda Oya,Holombuwa,23-Nov-23,3:30:00 AM,2.44,2.39,1,119.9
Seethawaka Ganga,Deraniyagala,23-Nov-23,3:30:00 AM,1.19,1.18,1,74.2
Kehelgamu Oya,Norwood,23-Nov-23,3:30:00 AM,1.8,1.71,2,33.4
Kalu Ganga,Putupaula,23-Nov-23,3:30:00 AM,2.13,2.23,1,165.8
Kalu Ganga,Ellagawa,23-Nov-23,3:30:00 AM,8.5,8.53,1,96.4
Kalu Ganga,Rathnapura,23-Nov-23,3:30:00 AM,6.13,6.16,2,49.9
Maguru Ganga,Magura,23-Nov-23,3:30:00 AM,4.3,4.41,2,40.8
Kuda Ganga,Kalawellawa,23-Nov-23,3:30:00 AM,5.16,5.2,2,40.6
Gin Ganga,Baddegama,23-Nov-23,3:30:00 AM,3.18,3.22,1,77.7
Gin Ganga,Thawalama,23-Nov-23,3:30:00 AM,4.21,4.3,2,106.2
Nilwala Ganga,Thalgahagoda,23-Nov-23,3:30:00 AM,1.35,1.35,1,22.3
Nilwala Ganga,Panadugama,23-Nov-23,3:30:00 AM,6.48,6.56,3,87.9
Nilwala Ganga,Pitabeddara,23-Nov-23,3:30:00 AM,3.78,3.75,1,38.9
Urubokka Ganga,Urawa,23-Nov-23,3:30:00 AM,2.8,2.67,2,26.2
Walawe Ganga,Moraketiya,23-Nov-23,3:30:00 AM,6.3,6.25,3,76.9
Malwathu Oya,Thanthirimale,23-Nov-23,3:30:00 AM,3.91,3.88,1,13.8
Deduru Oya,Moragaswewa,23-Nov-23,3:30:00 AM,4.87,4.91,2,31.2
Maha Oya,Badalgama,23-Nov-23,3:30:00 AM,5.88,5.9,2,33.8
Maha Oya,Giriulla,23-Nov-23,3:30:00 AM,5.05,4.85,1,63.3
Attanagalu Oya,Dunamale,23-Nov-23,3:30:00 AM,5.41,5.45,3,44.1
Kelani Ganga,N' Street,23-Nov-23,6:30:00 AM,3.8,3.7,1,0
Kelani Ganga,Hanwella,23-Nov-23,6:30:00 AM,6.89,6.87,1,84
Kelani Ganga,Glencourse,23-Nov-23,6:30:00 AM,14.53,14.33,1,108.6
Kelani Ganga,Kitulgala,23-Nov-23,6:30:00 AM,2.05,2.05,1,7
Gurugoda Oya,Holombuwa,23-Nov-23,6:30:00 AM,1.86,1.82,1,119.9
Seethawaka Ganga,Deraniyagala,23-Nov-23,6:30:00 AM,1.13,1.1,1,74.2
Kehelgamu Oya,Norwood,23-Nov-23,6:30:00 AM,1.59,1.55,2,33.4
Kalu Ganga,Putupaula,23-Nov-23,6:30:00 AM,2.3,2.35,1,165.8
Kalu Ganga,Ellagawa,23-Nov-23,6:30:00 AM,8.53,8.53,1,96.4
Kalu Ganga,Rathnapura,23-Nov-23,6:30:00 AM,6.17,6.17,2,49.9
Maguru Ganga,Magura,23-Nov-23,6:30:00 AM,4.56,4.55,2,40.8
Kuda Ganga,Kalawellawa,23-Nov-23,6:30:00 AM,5.46,5.56,2,40.6
Gin Ganga,Baddegama,23-Nov-23,6:30:00 AM,3.29,3.32,1,77.7
Gin Ganga,Thawalama,23-Nov-23,6:30:00 AM,4.14,4,2,106.2
Nilwala Ganga,Thalgahagoda,23-Nov-23,6:30:00 AM,1.43,1.48,2,22.3
Nilwala Ganga,Panadugama,23-Nov-23,6:30:00 AM,6.62,6.61,3,87.9
Nilwala Ganga,Pitabeddara,23-Nov-23,6:30:00 AM,3.52,3.36,1,38.9
Urubokka Ganga,Urawa,23-Nov-23,6:30:00 AM,2.38,1.95,1,26.2
Walawe Ganga,Moraketiya,23-Nov-23,6:30:00 AM,5.65,5.23,3,76.9
Malwathu Oya,Thanthirimale,23-Nov-23,6:30:00 AM,4.04,4.14,1,13.8
Deduru Oya,Moragaswewa,23-Nov-23,6:30:00 AM,4.96,4.98,2,31.2
Maha Oya,Badalgama,23-Nov-23,6:30:00 AM,5.9,5.79,2,33.8
Maha Oya,Giriulla,23-Nov-23,6:30:00 AM,4.55,4.35,1,63.3
Attanagalu Oya,Dunamale,23-Nov-23,6:30:00 AM,5.55,5.59,4,44.1
Kelani Ganga,N' Street,23-Nov-23,9:30:00 AM,4,4.1,2,0
Kelani Ganga,Hanwella,23-Nov-23,9:30:00 AM,6.79,6.72,1,84
Kelani Ganga,Glencourse,23-Nov-23,9:30:00 AM,13.91,13.63,1,111.7
Kelani Ganga,Kitulgala,23-Nov-23,9:30:00 AM,2.23,2.44,1,7
Gurugoda Oya,Holombuwa,23-Nov-23,9:30:00 AM,1.73,1.66,1,120.5
Seethawaka Ganga,Deraniyagala,23-Nov-23,9:30:00 AM,1.07,1.05,1,74.2
Kehelgamu Oya,Norwood,23-Nov-23,9:30:00 AM,1.52,1.49,1,36
Kalu Ganga,Putupaula,23-Nov-23,9:30:00 AM,2.4,2.43,1,165.8
Kalu Ganga,Ellagawa,23-Nov-23,9:30:00 AM,8.59,8.6,1,96.4
Kalu Ganga,Rathnapura,23-Nov-23,9:30:00 AM,6.2,6.19,2,52.3
Maguru Ganga,Magura,23-Nov-23,9:30:00 AM,4.5,4.46,2,53.3
Kuda Ganga,Kalawellawa,23-Nov-23,9:30:00 AM,5.81,5.87,2,52.3
Gin Ganga,Baddegama,23-Nov-23,9:30:00 AM,3.38,3.39,1,98.9
Gin Ganga,Thawalama,23-Nov-23,9:30:00 AM,3.26,3,1,113.6
Nilwala Ganga,Thalgahagoda,23-Nov-23,9:30:00 AM,1.52,1.54,2,22.4
Nilwala Ganga,Panadugama,23-Nov-23,9:30:00 AM,6.58,6.53,3,87.9
Nilwala Ganga,Pitabeddara,23-Nov-23,9:30:00 AM,2.91,2.73,1,38.9
Urubokka Ganga,Urawa,23-Nov-23,9:30:00 AM,1.78,1.7,1,26.1
Walawe Ganga,Moraketiya,23-Nov-23,9:30:00 AM,4.95,4.91,3,76.9
Kirindi Oya,Thanamalwila,23-Nov-23,9:30:00 AM,2.58,2.51,1,23.9
Kirindi Oya,Wellawaya,23-Nov-23,9:30:00 AM,1.67,1.65,1,38.6
Kuda Oya,Kuda Oya,23-Nov-23,9:30:00 AM,2.75,2.68,1,14.8
Menik Ganga,Katharagama,23-Nov-23,9:30:00 AM,2.75,2.74,1,87.4
Kumbukkan Oya,Nakkala,23-Nov-23,9:30:00 AM,2.07,2.02,1,15.9
Heda Oya,Siyambalanduwa,23-Nov-23,9:30:00 AM,0.88,0.88,1,8.8
Maduru Oya,Padiyathalawa,23-Nov-23,9:30:00 AM,0.98,0.98,1,7.3
Mahaweli Ganga,Manampitiya(Old),23-Nov-23,9:30:00 AM,1.06,1.14,1,47.7
Mahaweli Ganga,Manampitiya(HMIS),23-Nov-23,9:30:00 AM,2.2,2.28,1,47.7
Mahaweli Ganga,Weraganthota,23-Nov-23,9:30:00 AM,-0.75,-0.8,1,33
Mahaweli Ganga,Peradeniya,23-Nov-23,9:30:00 AM,4.52,4.55,1,2.7
Mahaweli Ganga,Nawalapitiya,23-Nov-23,9:30:00 AM,1.45,1.46,1,10.5
Badulu Oya,Thaldena,23-Nov-23,9:30:00 AM,1.2,1.19,1,17.2
Yan Oya,Horowpathana,23-Nov-23,9:30:00 AM,4.43,4.43,1,5.7
Maa Oya (RB 69)  Mukunu Oya,Yaka Wewa,23-Nov-23,9:30:00 AM,1.4,1.34,1,53
